index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
566,test,600,450,1.3333333333333333,233.8642578125,3,.jpg,142.25352478027344,29.86484718322754,0.0,211.0,False,0.27
1207,test,600,450,1.3333333333333333,265.4970703125,3,.jpg,118.77748107910156,48.55104446411133,0.0,198.0,False,0.27
1074,test,600,450,1.3333333333333333,276.7021484375,3,.jpg,157.7715606689453,34.5975341796875,0.0,239.0,False,0.27
1222,test,600,450,1.3333333333333333,297.19921875,3,.jpg,150.08740234375,52.18982696533203,0.0,237.0,False,0.27
579,test,600,450,1.3333333333333333,263.9365234375,3,.jpg,186.07530212402344,38.40877151489258,62.0,252.0,False,0.27
205,test,600,450,1.3333333333333333,296.4638671875,3,.jpg,206.73341369628906,33.549983978271484,11.0,255.0,False,0.27
397,test,600,450,1.3333333333333333,326.9931640625,3,.jpg,175.59054565429688,47.377586364746094,0.0,249.0,False,0.27
606,test,600,450,1.3333333333333333,246.453125,3,.jpg,157.80760192871094,22.763214111328125,40.0,216.0,False,0.27
465,test,600,450,1.3333333333333333,316.9287109375,3,.jpg,183.94923400878906,32.70329666137695,6.0,255.0,False,0.27
739,test,600,450,1.3333333333333333,239.283203125,3,.jpg,174.54678344726562,21.0942325592041,5.0,214.0,False,0.27
367,test,600,450,1.3333333333333333,342.693359375,3,.jpg,142.04214477539062,53.915077209472656,0.0,255.0,False,0.27
619,test,600,450,1.3333333333333333,161.26171875,3,.jpg,182.03945922851562,28.335426330566406,21.0,255.0,False,0.27
28,test,600,450,1.3333333333333333,300.01953125,3,.jpg,114.99211883544922,54.80242919921875,11.0,245.0,False,0.27
1457,test,600,450,1.3333333333333333,296.3955078125,3,.jpg,169.8744659423828,33.00826644897461,23.0,233.0,False,0.27
259,test,600,450,1.3333333333333333,272.8505859375,3,.jpg,139.69329833984375,61.29127883911133,14.0,249.0,False,0.27
561,test,600,450,1.3333333333333333,278.44921875,3,.jpg,163.9966278076172,54.25326919555664,31.0,252.0,False,0.27
93,test,600,450,1.3333333333333333,242.2763671875,3,.jpg,174.01705932617188,30.471717834472656,0.0,231.0,False,0.27
111,test,600,450,1.3333333333333333,266.8046875,3,.jpg,162.32318115234375,48.33182907104492,24.0,250.0,False,0.27
1304,test,600,450,1.3333333333333333,291.6142578125,3,.jpg,173.74073791503906,23.906513214111328,69.0,230.0,False,0.27
598,test,600,450,1.3333333333333333,165.7294921875,3,.jpg,176.4748992919922,24.195459365844727,16.0,210.0,False,0.27
1414,test,600,450,1.3333333333333333,188.9111328125,3,.jpg,146.6980743408203,29.325254440307617,14.0,199.0,False,0.27
1449,test,600,450,1.3333333333333333,217.494140625,3,.jpg,176.31381225585938,21.10016441345215,19.0,218.0,False,0.27
210,test,600,450,1.3333333333333333,323.4677734375,3,.jpg,153.15818786621094,38.21076202392578,11.0,242.0,False,0.27
1412,test,600,450,1.3333333333333333,254.8408203125,3,.jpg,145.32571411132812,42.042724609375,0.0,213.0,False,0.27
1175,test,600,450,1.3333333333333333,388.072265625,3,.jpg,145.34140014648438,60.71422576904297,0.0,255.0,False,0.27
582,test,600,450,1.3333333333333333,239.0849609375,3,.jpg,169.80445861816406,24.052391052246094,22.0,220.0,False,0.27
961,test,600,450,1.3333333333333333,263.013671875,3,.jpg,166.15701293945312,72.43016815185547,3.0,255.0,False,0.27
980,test,600,450,1.3333333333333333,258.884765625,3,.jpg,154.72964477539062,55.275936126708984,17.0,252.0,False,0.27
902,test,600,450,1.3333333333333333,267.7021484375,3,.jpg,175.37802124023438,40.09882354736328,6.0,255.0,False,0.27
1425,test,600,450,1.3333333333333333,306.8134765625,3,.jpg,152.0445556640625,45.2458381652832,12.0,244.0,False,0.27
377,test,600,450,1.3333333333333333,237.7109375,3,.jpg,154.02711486816406,25.348661422729492,12.0,208.0,False,0.27
105,test,600,450,1.3333333333333333,250.8056640625,3,.jpg,141.28651428222656,41.90380859375,0.0,197.0,False,0.27
517,test,600,450,1.3333333333333333,271.4287109375,3,.jpg,168.66831970214844,44.89351272583008,9.0,252.0,False,0.27
978,test,600,450,1.3333333333333333,214.822265625,3,.jpg,149.4315185546875,33.25992202758789,1.0,204.0,False,0.27
233,test,600,450,1.3333333333333333,266.025390625,3,.jpg,162.57247924804688,38.18699645996094,6.0,254.0,False,0.27
133,test,600,450,1.3333333333333333,326.408203125,3,.jpg,165.11917114257812,46.4029655456543,18.0,255.0,False,0.27
820,test,600,450,1.3333333333333333,267.8330078125,3,.jpg,167.47325134277344,47.410675048828125,18.0,251.0,False,0.27
1007,test,600,450,1.3333333333333333,297.0458984375,3,.jpg,196.79483032226562,43.28777313232422,0.0,255.0,False,0.27
151,test,600,450,1.3333333333333333,271.2392578125,3,.jpg,169.5539093017578,46.614959716796875,13.0,251.0,False,0.27
1181,test,600,450,1.3333333333333333,241.5927734375,3,.jpg,149.8262481689453,58.77303695678711,0.0,222.0,False,0.27
109,test,600,450,1.3333333333333333,342.064453125,3,.jpg,145.7947540283203,54.824188232421875,0.0,255.0,False,0.27
310,test,600,450,1.3333333333333333,246.45703125,3,.jpg,179.86746215820312,20.685945510864258,26.0,242.0,False,0.27
305,test,600,450,1.3333333333333333,251.5390625,3,.jpg,197.53904724121094,36.82543182373047,57.0,253.0,False,0.27
1152,test,600,450,1.3333333333333333,287.615234375,3,.jpg,159.51319885253906,36.2612419128418,3.0,239.0,False,0.27
622,test,600,450,1.3333333333333333,291.33203125,3,.jpg,116.65515899658203,51.76864242553711,9.0,243.0,False,0.27
174,test,600,450,1.3333333333333333,241.568359375,3,.jpg,182.84857177734375,28.5889835357666,8.0,229.0,False,0.27
508,test,600,450,1.3333333333333333,217.9619140625,3,.jpg,167.32095336914062,41.33108139038086,72.0,255.0,False,0.27
242,test,600,450,1.3333333333333333,279.0185546875,3,.jpg,153.96290588378906,48.115570068359375,25.0,255.0,False,0.27
1142,test,600,450,1.3333333333333333,264.9658203125,3,.jpg,165.70004272460938,29.672292709350586,34.0,255.0,False,0.27
852,test,600,450,1.3333333333333333,143.6943359375,3,.jpg,149.97584533691406,45.46513366699219,0.0,255.0,False,0.27
1329,test,600,450,1.3333333333333333,201.2060546875,3,.jpg,161.12454223632812,37.80160140991211,46.0,255.0,False,0.27
462,test,600,450,1.3333333333333333,300.5712890625,3,.jpg,138.34951782226562,31.162353515625,1.0,225.0,False,0.27
1070,test,600,450,1.3333333333333333,317.40234375,3,.jpg,174.3109588623047,49.40668869018555,21.0,255.0,False,0.27
1483,test,600,450,1.3333333333333333,326.0078125,3,.jpg,187.89329528808594,50.55586242675781,0.0,252.0,False,0.27
922,test,600,450,1.3333333333333333,268.611328125,3,.jpg,144.71209716796875,58.91796875,14.0,250.0,False,0.27
906,test,600,450,1.3333333333333333,229.771484375,3,.jpg,198.84982299804688,24.169456481933594,69.0,254.0,False,0.27
608,test,600,450,1.3333333333333333,272.166015625,3,.jpg,142.99029541015625,43.06953811645508,11.0,227.0,False,0.27
1205,test,600,450,1.3333333333333333,296.2890625,3,.jpg,168.12486267089844,34.0213737487793,10.0,235.0,False,0.27
878,test,600,450,1.3333333333333333,228.8125,3,.jpg,149.0941619873047,25.894338607788086,17.0,214.0,False,0.27
625,test,600,450,1.3333333333333333,262.623046875,3,.jpg,185.63072204589844,29.698848724365234,0.0,226.0,False,0.27
1164,test,600,450,1.3333333333333333,319.337890625,3,.jpg,186.522216796875,35.9754638671875,0.0,255.0,False,0.27
123,test,600,450,1.3333333333333333,272.083984375,3,.jpg,151.2955322265625,54.065643310546875,22.0,252.0,False,0.27
203,test,600,450,1.3333333333333333,191.1845703125,3,.jpg,179.86976623535156,35.49430465698242,2.0,218.0,False,0.27
425,test,600,450,1.3333333333333333,295.748046875,3,.jpg,128.32725524902344,57.42820358276367,9.0,255.0,False,0.27
432,test,600,450,1.3333333333333333,223.0380859375,3,.jpg,165.74896240234375,37.66181945800781,0.0,217.0,False,0.27
541,test,600,450,1.3333333333333333,297.6201171875,3,.jpg,134.23471069335938,27.536605834960938,0.0,201.0,False,0.27
166,test,600,450,1.3333333333333333,342.6953125,3,.jpg,173.9846954345703,43.20967102050781,8.0,255.0,False,0.27
321,test,600,450,1.3333333333333333,264.666015625,3,.jpg,176.6964874267578,40.086875915527344,37.0,252.0,False,0.27
491,test,600,450,1.3333333333333333,267.0859375,3,.jpg,138.13246154785156,62.184844970703125,16.0,252.0,False,0.27
355,test,600,450,1.3333333333333333,175.294921875,3,.jpg,141.10560607910156,21.353134155273438,7.0,180.0,False,0.27
1130,test,600,450,1.3333333333333333,309.306640625,3,.jpg,155.7636260986328,33.37035369873047,0.0,255.0,False,0.27
153,test,600,450,1.3333333333333333,299.255859375,3,.jpg,136.73023986816406,36.96662902832031,9.0,255.0,False,0.27
320,test,600,450,1.3333333333333333,287.53125,3,.jpg,184.20468139648438,48.39545822143555,0.0,255.0,False,0.27
5,test,600,450,1.3333333333333333,290.20703125,3,.jpg,144.44326782226562,56.449920654296875,4.0,233.0,False,0.27
836,test,600,450,1.3333333333333333,268.380859375,3,.jpg,165.7912139892578,59.31404113769531,9.0,254.0,False,0.27
1384,test,600,450,1.3333333333333333,239.08203125,3,.jpg,132.17092895507812,74.70323944091797,22.0,255.0,False,0.27
962,test,600,450,1.3333333333333333,327.41796875,3,.jpg,168.1712188720703,34.472782135009766,14.0,255.0,False,0.27
596,test,600,450,1.3333333333333333,274.0244140625,3,.jpg,144.9337158203125,25.729785919189453,26.0,202.0,False,0.27
66,test,600,450,1.3333333333333333,264.08984375,3,.jpg,171.7432098388672,31.568384170532227,1.0,247.0,False,0.27
474,test,600,450,1.3333333333333333,186.787109375,3,.jpg,165.04144287109375,29.39421844482422,22.0,217.0,False,0.27
590,test,600,450,1.3333333333333333,276.046875,3,.jpg,180.44830322265625,45.50292205810547,4.0,255.0,False,0.27
1279,test,600,450,1.3333333333333333,288.6953125,3,.jpg,152.91021728515625,28.448501586914062,20.0,214.0,False,0.27
1297,test,600,450,1.3333333333333333,263.4013671875,3,.jpg,161.600341796875,28.75401496887207,8.0,211.0,False,0.27
145,test,600,450,1.3333333333333333,263.654296875,3,.jpg,172.54307556152344,48.286216735839844,28.0,254.0,False,0.27
478,test,600,450,1.3333333333333333,352.9560546875,3,.jpg,193.25498962402344,28.302968978881836,0.0,255.0,False,0.27
1218,test,600,450,1.3333333333333333,265.9716796875,3,.jpg,133.444580078125,57.135528564453125,0.0,229.0,False,0.27
405,test,600,450,1.3333333333333333,211.6220703125,3,.jpg,174.3756103515625,22.606901168823242,36.0,217.0,False,0.27
870,test,600,450,1.3333333333333333,288.97265625,3,.jpg,181.5488739013672,29.677461624145508,75.0,246.0,False,0.27
235,test,600,450,1.3333333333333333,269.1962890625,3,.jpg,180.41217041015625,43.35183334350586,65.0,254.0,False,0.27
1115,test,600,450,1.3333333333333333,332.046875,3,.jpg,140.3553924560547,29.773157119750977,3.0,255.0,False,0.27
460,test,600,450,1.3333333333333333,259.2685546875,3,.jpg,194.0651092529297,28.392356872558594,8.0,243.0,False,0.27
1241,test,600,450,1.3333333333333333,294.4228515625,3,.jpg,142.78802490234375,36.07935333251953,0.0,237.0,False,0.27
544,test,600,450,1.3333333333333333,330.140625,3,.jpg,144.0572509765625,33.745574951171875,10.0,241.0,False,0.27
291,test,600,450,1.3333333333333333,356.6806640625,3,.jpg,161.1487274169922,44.24122619628906,1.0,255.0,False,0.27
146,test,600,450,1.3333333333333333,195.3017578125,3,.jpg,140.52188110351562,27.511138916015625,11.0,212.0,False,0.27
122,test,600,450,1.3333333333333333,286.044921875,3,.jpg,157.87306213378906,44.9547233581543,14.0,253.0,False,0.27
339,test,600,450,1.3333333333333333,268.3798828125,3,.jpg,171.31138610839844,48.14897918701172,34.0,253.0,False,0.27
629,test,600,450,1.3333333333333333,181.5751953125,3,.jpg,164.33023071289062,19.30620765686035,17.0,202.0,False,0.27
1165,test,600,450,1.3333333333333333,259.859375,3,.jpg,182.79283142089844,36.73179244995117,0.0,249.0,False,0.27
591,test,600,450,1.3333333333333333,186.6650390625,3,.jpg,191.81854248046875,67.18994903564453,0.0,255.0,False,0.27
899,test,600,450,1.3333333333333333,318.55859375,3,.jpg,143.6276397705078,32.80222702026367,16.0,243.0,False,0.27
254,test,600,450,1.3333333333333333,170.1513671875,3,.jpg,126.2532730102539,61.035682678222656,0.0,255.0,False,0.27
959,test,600,450,1.3333333333333333,279.4833984375,3,.jpg,137.02011108398438,64.61373138427734,10.0,250.0,False,0.27
1239,test,600,450,1.3333333333333333,255.3447265625,3,.jpg,133.18167114257812,38.98862838745117,40.0,204.0,False,0.27
824,test,600,450,1.3333333333333333,260.73828125,3,.jpg,168.14756774902344,46.3165168762207,42.0,252.0,False,0.27
557,test,600,450,1.3333333333333333,188.3134765625,3,.jpg,186.78318786621094,40.96636962890625,12.0,233.0,False,0.27
1024,test,600,450,1.3333333333333333,327.5693359375,3,.jpg,167.0374755859375,47.74228286743164,0.0,255.0,False,0.27
1105,test,600,450,1.3333333333333333,273.380859375,3,.jpg,176.4491424560547,32.13679504394531,23.0,253.0,False,0.27
1011,test,600,450,1.3333333333333333,296.9228515625,3,.jpg,136.3756866455078,30.4341983795166,21.0,224.0,False,0.27
896,test,600,450,1.3333333333333333,195.208984375,3,.jpg,167.60836791992188,36.85856246948242,9.0,213.0,False,0.27
164,test,600,450,1.3333333333333333,309.388671875,3,.jpg,178.4145050048828,38.36543655395508,54.0,253.0,False,0.27
81,test,600,450,1.3333333333333333,253.0107421875,3,.jpg,182.40008544921875,39.4755973815918,15.0,255.0,False,0.27
884,test,600,450,1.3333333333333333,292.81640625,3,.jpg,183.5096435546875,51.14990997314453,0.0,255.0,False,0.27
1350,test,600,450,1.3333333333333333,217.490234375,3,.jpg,163.6492462158203,24.887155532836914,15.0,200.0,False,0.27
512,test,600,450,1.3333333333333333,211.18359375,3,.jpg,155.78834533691406,29.401107788085938,0.0,216.0,False,0.27
1397,test,600,450,1.3333333333333333,315.583984375,3,.jpg,175.48043823242188,39.86119842529297,67.0,255.0,False,0.27
187,test,600,450,1.3333333333333333,268.5,3,.jpg,165.1039581298828,42.88431167602539,0.0,255.0,False,0.27
468,test,600,450,1.3333333333333333,267.09765625,3,.jpg,155.86900329589844,49.502479553222656,26.0,252.0,False,0.27
42,test,600,450,1.3333333333333333,263.4130859375,3,.jpg,129.6001434326172,56.81028366088867,28.0,254.0,False,0.27
551,test,600,450,1.3333333333333333,247.83984375,3,.jpg,177.54295349121094,38.30532455444336,72.0,251.0,False,0.27
1422,test,600,450,1.3333333333333333,287.6826171875,3,.jpg,136.9755096435547,39.06193161010742,0.0,218.0,False,0.27
358,test,600,450,1.3333333333333333,208.8974609375,3,.jpg,156.76698303222656,24.892318725585938,31.0,223.0,False,0.27
1431,test,600,450,1.3333333333333333,305.0634765625,3,.jpg,142.7486572265625,52.521175384521484,0.0,237.0,False,0.27
1062,test,600,450,1.3333333333333333,295.1474609375,3,.jpg,162.79269409179688,37.27027130126953,14.0,252.0,False,0.27
905,test,600,450,1.3333333333333333,250.970703125,3,.jpg,194.39271545410156,39.05965805053711,45.0,253.0,False,0.27
1435,test,600,450,1.3333333333333333,261.611328125,3,.jpg,168.6775360107422,36.6158447265625,0.0,226.0,False,0.27
371,test,600,450,1.3333333333333333,216.8955078125,3,.jpg,205.3208465576172,21.50136947631836,32.0,255.0,False,0.27
1353,test,600,450,1.3333333333333333,232.65625,3,.jpg,167.2332000732422,43.961788177490234,0.0,229.0,False,0.27
1246,test,600,450,1.3333333333333333,309.0322265625,3,.jpg,165.49020385742188,32.92520523071289,13.0,252.0,False,0.27
186,test,600,450,1.3333333333333333,234.783203125,3,.jpg,150.15731811523438,65.52692413330078,5.0,246.0,False,0.27
1282,test,600,450,1.3333333333333333,307.3740234375,3,.jpg,141.1807403564453,46.2330207824707,0.0,243.0,False,0.27
712,test,600,450,1.3333333333333333,350.494140625,3,.jpg,117.78124237060547,51.558982849121094,0.0,255.0,False,0.27
1209,test,600,450,1.3333333333333333,277.6943359375,3,.jpg,158.5444793701172,36.13523483276367,0.0,234.0,False,0.27
682,test,600,450,1.3333333333333333,269.943359375,3,.jpg,146.54368591308594,50.7656135559082,26.0,247.0,False,0.27
657,test,600,450,1.3333333333333333,302.0625,3,.jpg,177.2451934814453,64.779296875,0.0,255.0,False,0.27
214,test,600,450,1.3333333333333333,246.3173828125,3,.jpg,174.64236450195312,36.650634765625,84.0,245.0,False,0.27
329,test,600,450,1.3333333333333333,280.6328125,3,.jpg,114.49724578857422,25.868141174316406,0.0,178.0,False,0.27
675,test,600,450,1.3333333333333333,261.6240234375,3,.jpg,178.87814331054688,37.027557373046875,29.0,248.0,False,0.27
843,test,600,450,1.3333333333333333,209.673828125,3,.jpg,163.92013549804688,28.618953704833984,0.0,222.0,False,0.27
1014,test,600,450,1.3333333333333333,269.0966796875,3,.jpg,158.50253295898438,52.11115646362305,36.0,250.0,False,0.27
1203,test,600,450,1.3333333333333333,296.6826171875,3,.jpg,125.62168884277344,54.6983757019043,0.0,226.0,False,0.27
1247,test,600,450,1.3333333333333333,284.734375,3,.jpg,146.94801330566406,42.10356903076172,0.0,210.0,False,0.27
1126,test,600,450,1.3333333333333333,274.7841796875,3,.jpg,170.37533569335938,41.60759353637695,1.0,255.0,False,0.27
75,test,600,450,1.3333333333333333,286.169921875,3,.jpg,142.74098205566406,51.88431167602539,10.0,242.0,False,0.27
1439,test,600,450,1.3333333333333333,311.1318359375,3,.jpg,149.08067321777344,21.553850173950195,0.0,206.0,False,0.27
180,test,600,450,1.3333333333333333,294.177734375,3,.jpg,138.37306213378906,51.52349090576172,5.0,238.0,False,0.27
644,test,600,450,1.3333333333333333,265.6064453125,3,.jpg,140.56365966796875,44.993865966796875,32.0,250.0,False,0.27
1433,test,600,450,1.3333333333333333,339.154296875,3,.jpg,158.00518798828125,67.93275451660156,10.0,255.0,False,0.27
662,test,600,450,1.3333333333333333,251.486328125,3,.jpg,176.1342010498047,37.180198669433594,46.0,248.0,False,0.27
237,test,600,450,1.3333333333333333,290.322265625,3,.jpg,137.487548828125,54.35430908203125,0.0,230.0,False,0.27
827,test,600,450,1.3333333333333333,274.91796875,3,.jpg,130.62498474121094,32.734657287597656,2.0,207.0,False,0.27
1053,test,600,450,1.3333333333333333,292.390625,3,.jpg,179.21180725097656,37.646697998046875,0.0,238.0,False,0.27
2,test,600,450,1.3333333333333333,266.90234375,3,.jpg,153.3126983642578,24.936574935913086,0.0,219.0,False,0.27
1494,test,600,450,1.3333333333333333,263.8720703125,3,.jpg,146.2513427734375,56.0623664855957,0.0,226.0,False,0.27
946,test,600,450,1.3333333333333333,280.28125,3,.jpg,151.43203735351562,36.99887466430664,0.0,215.0,False,0.27
846,test,600,450,1.3333333333333333,282.5869140625,3,.jpg,186.5296173095703,38.70846939086914,6.0,253.0,False,0.27
1266,test,600,450,1.3333333333333333,313.767578125,3,.jpg,168.73648071289062,69.08427429199219,0.0,255.0,False,0.27
384,test,600,450,1.3333333333333333,237.6396484375,3,.jpg,140.68310546875,32.480045318603516,11.0,219.0,False,0.27
1061,test,600,450,1.3333333333333333,277.6953125,3,.jpg,141.04461669921875,33.55659484863281,14.0,210.0,False,0.27
740,test,600,450,1.3333333333333333,287.419921875,3,.jpg,139.57289123535156,58.29448699951172,7.0,253.0,False,0.27
1020,test,600,450,1.3333333333333333,234.09765625,3,.jpg,165.0885009765625,31.480546951293945,13.0,220.0,False,0.27
1382,test,600,450,1.3333333333333333,313.19921875,3,.jpg,176.90805053710938,65.01604461669922,0.0,255.0,False,0.27
1252,test,600,450,1.3333333333333333,263.7451171875,3,.jpg,154.14242553710938,21.084545135498047,16.0,199.0,False,0.27
416,test,600,450,1.3333333333333333,265.208984375,3,.jpg,163.66600036621094,39.94746780395508,44.0,235.0,False,0.27
546,test,600,450,1.3333333333333333,298.8251953125,3,.jpg,91.12252044677734,55.43123245239258,0.0,255.0,False,0.27
268,test,600,450,1.3333333333333333,240.1015625,3,.jpg,154.46163940429688,33.40939712524414,38.0,230.0,False,0.27
589,test,600,450,1.3333333333333333,245.3427734375,3,.jpg,177.1993408203125,22.94227409362793,5.0,226.0,False,0.27
897,test,600,450,1.3333333333333333,291.193359375,3,.jpg,156.55340576171875,50.28315734863281,14.0,252.0,False,0.27
992,test,600,450,1.3333333333333333,257.0205078125,3,.jpg,161.0149383544922,55.657012939453125,25.0,253.0,False,0.27
248,test,600,450,1.3333333333333333,271.2626953125,3,.jpg,159.08595275878906,49.248008728027344,38.0,251.0,False,0.27
1467,test,600,450,1.3333333333333333,253.583984375,3,.jpg,160.76377868652344,48.74784469604492,31.0,231.0,False,0.27
490,test,600,450,1.3333333333333333,273.6240234375,3,.jpg,141.25430297851562,45.41938781738281,11.0,225.0,False,0.27
324,test,600,450,1.3333333333333333,260.19140625,3,.jpg,152.86219787597656,45.82447052001953,41.0,248.0,False,0.27
636,test,600,450,1.3333333333333333,248.5341796875,3,.jpg,184.69915771484375,39.224143981933594,28.0,252.0,False,0.27
1271,test,600,450,1.3333333333333333,291.7138671875,3,.jpg,193.05747985839844,25.456478118896484,35.0,250.0,False,0.27
835,test,600,450,1.3333333333333333,161.3662109375,3,.jpg,159.90455627441406,23.8720645904541,15.0,202.0,False,0.27
1313,test,600,450,1.3333333333333333,296.6015625,3,.jpg,158.09410095214844,25.000944137573242,34.0,219.0,False,0.27
1193,test,600,450,1.3333333333333333,273.451171875,3,.jpg,137.93019104003906,53.02578353881836,0.0,226.0,False,0.27
232,test,600,450,1.3333333333333333,141.2421875,3,.jpg,157.1481475830078,29.001449584960938,0.0,233.0,False,0.27
1500,test,600,450,1.3333333333333333,285.0556640625,3,.jpg,149.10870361328125,39.57612609863281,17.0,206.0,False,0.27
240,test,600,450,1.3333333333333333,217.1318359375,3,.jpg,151.41680908203125,33.98334503173828,0.0,218.0,False,0.27
315,test,600,450,1.3333333333333333,287.6953125,3,.jpg,136.0079345703125,62.03092956542969,5.0,251.0,False,0.27
1123,test,600,450,1.3333333333333333,280.107421875,3,.jpg,144.69219970703125,22.42453956604004,38.0,255.0,False,0.27
597,test,600,450,1.3333333333333333,179.7412109375,3,.jpg,142.0766143798828,23.338369369506836,8.0,193.0,False,0.27
1042,test,600,450,1.3333333333333333,309.96875,3,.jpg,186.78042602539062,35.74111557006836,1.0,255.0,False,0.27
559,test,600,450,1.3333333333333333,213.4658203125,3,.jpg,183.1414337158203,41.004180908203125,0.0,255.0,False,0.27
850,test,600,450,1.3333333333333333,274.2216796875,3,.jpg,137.8991241455078,48.360660552978516,9.0,250.0,False,0.27
988,test,600,450,1.3333333333333333,144.880859375,3,.jpg,212.3636016845703,43.39931106567383,0.0,255.0,False,0.27
967,test,600,450,1.3333333333333333,311.908203125,3,.jpg,161.34124755859375,33.322330474853516,9.0,225.0,False,0.27
1345,test,600,450,1.3333333333333333,267.4580078125,3,.jpg,175.18824768066406,26.744844436645508,27.0,238.0,False,0.27
935,test,600,450,1.3333333333333333,261.1484375,3,.jpg,159.63079833984375,46.00261306762695,25.0,248.0,False,0.27
296,test,600,450,1.3333333333333333,285.515625,3,.jpg,189.83624267578125,26.56781005859375,81.0,249.0,False,0.27
785,test,600,450,1.3333333333333333,264.990234375,3,.jpg,198.81845092773438,36.429046630859375,0.0,255.0,False,0.27
390,test,600,450,1.3333333333333333,245.1455078125,3,.jpg,165.85781860351562,71.0654067993164,0.0,249.0,False,0.27
1040,test,600,450,1.3333333333333333,262.109375,3,.jpg,155.54653930664062,43.7471923828125,18.0,237.0,False,0.27
279,test,600,450,1.3333333333333333,269.826171875,3,.jpg,171.5625457763672,47.96669006347656,31.0,251.0,False,0.27
142,test,600,450,1.3333333333333333,325.591796875,3,.jpg,157.2705841064453,38.069618225097656,43.0,231.0,False,0.27
1328,test,600,450,1.3333333333333333,312.9228515625,3,.jpg,148.70211791992188,43.59770202636719,0.0,242.0,False,0.27
1497,test,600,450,1.3333333333333333,423.798828125,3,.jpg,123.69109344482422,52.17052459716797,0.0,255.0,False,0.27
696,test,600,450,1.3333333333333333,338.298828125,3,.jpg,136.98080444335938,35.25273895263672,7.0,240.0,False,0.27
1039,test,600,450,1.3333333333333333,302.9599609375,3,.jpg,173.1320343017578,48.3938102722168,0.0,243.0,False,0.27
547,test,600,450,1.3333333333333333,282.0439453125,3,.jpg,149.7460479736328,50.849037170410156,27.0,250.0,False,0.27
1210,test,600,450,1.3333333333333333,232.2802734375,3,.jpg,160.32717895507812,48.20050811767578,9.0,243.0,False,0.27
1202,test,600,450,1.3333333333333333,288.5712890625,3,.jpg,117.5703125,50.765838623046875,0.0,215.0,False,0.27
1479,test,600,450,1.3333333333333333,211.3369140625,3,.jpg,137.51119995117188,29.51988410949707,22.0,228.0,False,0.27
1002,test,600,450,1.3333333333333333,265.451171875,3,.jpg,151.015380859375,28.257823944091797,0.0,211.0,False,0.27
304,test,600,450,1.3333333333333333,316.056640625,3,.jpg,149.7556915283203,47.46413803100586,16.0,255.0,False,0.27
914,test,600,450,1.3333333333333333,272.70703125,3,.jpg,168.0881805419922,64.13771057128906,4.0,239.0,False,0.27
1388,test,600,450,1.3333333333333333,269.283203125,3,.jpg,164.57716369628906,44.550750732421875,13.0,224.0,False,0.27
706,test,600,450,1.3333333333333333,144.6435546875,3,.jpg,133.75987243652344,31.20160675048828,1.0,189.0,False,0.27
680,test,600,450,1.3333333333333333,243.1591796875,3,.jpg,146.09283447265625,31.354463577270508,0.0,210.0,False,0.27
772,test,600,450,1.3333333333333333,199.2060546875,3,.jpg,163.30056762695312,33.50946807861328,45.0,220.0,False,0.27
932,test,600,450,1.3333333333333333,335.8798828125,3,.jpg,193.18324279785156,45.458065032958984,0.0,255.0,False,0.27
659,test,600,450,1.3333333333333333,264.0029296875,3,.jpg,172.2582550048828,45.379581451416016,67.0,251.0,False,0.27
386,test,600,450,1.3333333333333333,310.5732421875,3,.jpg,151.5518035888672,44.32021713256836,18.0,247.0,False,0.27
489,test,600,450,1.3333333333333333,184.064453125,3,.jpg,148.9755096435547,20.431970596313477,15.0,187.0,False,0.27
1503,test,600,450,1.3333333333333333,305.796875,3,.jpg,159.13038635253906,43.824378967285156,0.0,255.0,False,0.27
1199,test,600,450,1.3333333333333333,282.6025390625,3,.jpg,152.87225341796875,54.81145095825195,0.0,241.0,False,0.27
841,test,600,450,1.3333333333333333,260.8115234375,3,.jpg,173.6754150390625,35.67900848388672,32.0,255.0,False,0.27
89,test,600,450,1.3333333333333333,241.0986328125,3,.jpg,183.66542053222656,38.889591217041016,0.0,255.0,False,0.27
651,test,600,450,1.3333333333333333,313.67578125,3,.jpg,170.4288330078125,32.24698257446289,5.0,245.0,False,0.27
968,test,600,450,1.3333333333333333,191.40625,3,.jpg,221.5550079345703,42.02960205078125,0.0,255.0,False,0.27
780,test,600,450,1.3333333333333333,292.5869140625,3,.jpg,156.43588256835938,50.34305953979492,0.0,255.0,False,0.27
790,test,600,450,1.3333333333333333,272.4921875,3,.jpg,125.35054016113281,60.42102813720703,10.0,249.0,False,0.27
311,test,600,450,1.3333333333333333,217.470703125,3,.jpg,163.94085693359375,25.303255081176758,0.0,208.0,False,0.27
1144,test,600,450,1.3333333333333333,276.6552734375,3,.jpg,166.76646423339844,30.559324264526367,26.0,211.0,False,0.27
1140,test,600,450,1.3333333333333333,226.96484375,3,.jpg,161.23672485351562,45.693115234375,0.0,255.0,False,0.27
1263,test,600,450,1.3333333333333333,202.42578125,3,.jpg,168.4268798828125,42.88862228393555,14.0,238.0,False,0.27
1028,test,600,450,1.3333333333333333,280.123046875,3,.jpg,176.30044555664062,26.316287994384766,0.0,246.0,False,0.27
